source,source_family,source_record_id,compound_name_raw,cas_number_raw,smiles_raw,smiles_std,target_logkp_raw,target_logkp_native,target_logkp,target_unit_native,target_unit,target_type,notes,is_valid_structure,standardization_status,within_source_duplicate,cross_source_duplicate,conflict_flag,n_sources,source_list,sheet_name,raw_row_index,target_conversion_applied,n_source_families,source_family_list,source_record_ids_json,source_targets_json,all_targets_json,source_row_counts_json,ineligible_reasons_json,conflict_range,conflict_std,conflict_threshold_used,is_benchmark_eligible,exclusion_reason,doi_raw,reference_raw,author_raw,publication_year_raw,publication_id_raw,author_year_key,target_logkp_round3,duplicate_sources,publication_duplicate_group_id,publication_duplicate_keep,publication_duplicate_reason,n_rows_total,n_rows_eligible,n_rows_after_duplicate_removal,n_rows_removed_as_exact_duplicates
merged,merged,merged_411,formamide,,O=CN,NC=O,,,-7.626,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.851; Neoplastic-80=0; X3v=0.136; log(Kp)/SVM=-3.53; log(Kp)/MLR=-3.5,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""88""]}","{""zeng"": [-7.626302500767288]}",[-7.626302500767288],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-7.626,,,True,,1,1,1,0
merged,merged,merged_412,5-Aminolevulinic acid,,NCC(=O)CCC(=O)O,NCC(=O)CCC(=O)O,,,-7.711,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=-20; storage duration (days)=60; neat=0; donor/skin surface temperature (°C)=35; donor pH=7.4; donor type=HEPES; acceptor temperature (°C)=35; cell type=Glass diffusion cell; reference=Krishnan, 2011; DOI=10.1002/bip.21520",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_135""]}","{""huskin"": [-7.711]}",[-7.711],"{""huskin"": 1}","[{""reason"": ""missing_target"", ""source"": ""skinpix"", ""source_record_id"": ""23""}]",0.0,0.0,3.643,True,,10.1002/bip.21520,"Krishnan, 2011",,2011,,krishnan_2011,-7.711,,,True,,2,1,1,0
merged,merged,merged_413,Lysine,,NCCCC[C@@H](C(=O)O)N,NCCCC[C@H](N)C(=O)O,,,-6.866,,cm/s,logKp,"skin donor type=Cadaver; skin source site=thigh; used layer=epidermis, dermis; skin preparation=dermatomed 500um; storage temperature (°C)=-20; neat=0; donor pH=7.3; donor type=NaCl solution; acceptor temperature (°C)=37; acceptor pH=7.3; acceptor type=NaCl solution; cell type=Glass diffusion cell; reference=Sznitowska, 1993; DOI=10.1016/0378-5173(93)90321-6",True,merged,True,True,False,2,huskin|zeng,,,pooled_median_all_rows,2,huskin|zeng,"{""huskin"": [""huskin_row_368"", ""huskin_row_369""], ""zeng"": [""210""]}","{""huskin"": [-7.328, -6.86], ""zeng"": [-6.866302500767287]}","[-7.328, -6.86, -6.866302500767287]","{""huskin"": 2, ""zeng"": 1}",[],0.468,0.219,3.643,True,,10.1016/0378-5173(93)90321-6,"Sznitowska, 1993",,1993,,sznitowska_1993,-6.866,,,True,,3,3,3,0
merged,merged,merged_414,Ethanolamine,141-43-5,C(CO)N,NCCO,,,-7.358,,cm/s,logKp,"publication ID=82; Kp relation==; Kp (cm/h)=2.61 E-04 ±1.9E-04; Kp (cm/h) (processed)=0.000261; Kp error (cm/h) (processed)=0.00019; steady state flux Jss relation==; steady state flux Jss (original)=26.6 ±19; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=26.6; steady state flux Jss error (converted) (ug/cm2/h)=19; tlag (h) (original)=7.01 ±0.5; tlag (h) (processed)=7.01; tlag error (h) (processed)=0.5; skin donor type=Surgery; skin source site=abdomen; skin preparation=dermatomed; used layer=epidermis, dermis; storage duration (days)=0; storage temperature (°C)=used fresh; donor type=Water; category donor type=Water; donor/skin surface temperature (°C)=32; acceptor type=NaCl solution; category acceptor type=NaCl solution; cell type=other type of diffusion cell; author=Hopf,NB; date=2019; doi=10.1007/s00204-019-02542-2; notes=2 skin donors, there is another result with ethanolamine 2%",True,merged,False,True,False,2,skinpix|zeng,,,pooled_median_all_rows,2,skinpix|zeng,"{""skinpix"": [""92""], ""zeng"": [""51""]}","{""skinpix"": [-7.14], ""zeng"": [-7.576302500767287]}","[-7.14, -7.576302500767287]","{""skinpix"": 1, ""zeng"": 1}",[],0.436,0.218,3.643,True,,10.1007/s00204-019-02542-2,,"Hopf,NB",2019,82,hopf_2019,-7.358,,,True,,3,3,2,1
merged,merged,merged_415,phenylhydrazine,,NNC1=CC=CC=C1,NNc1ccccc1,,,-6.046,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.675; Neoplastic-80=0; X3v=1.51; log(Kp)/SVM=-2.55; log(Kp)/MLR=-2.59,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""232""]}","{""zeng"": [-6.046302500767288]}",[-6.046302500767288],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.046,,,True,,1,1,1,0
merged,merged,merged_416,aspartic acid,,N[C@@H](CC(O)=O)C(O)=O,N[C@@H](CC(=O)O)C(=O)O,,,-7.426,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.88; Neoplastic-80=0; X3v=1.543; log(Kp)/SVM=-4.01; log(Kp)/MLR=-3.93,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""42""]}","{""zeng"": [-7.426302500767287]}",[-7.426302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-7.426,,,True,,1,1,1,0
merged,merged,merged_417,Histidine,,N[C@H](C(=O)O)Cc1c[nH]cn1,N[C@@H](Cc1c[nH]cn1)C(=O)O,,,-7.86,,cm/s,logKp,"skin donor type=Cadaver; skin source site=thigh; used layer=epidermis, dermis; skin preparation=dermatomed 500um; storage temperature (°C)=-20; neat=0; donor pH=5; donor type=NaCl solution; acceptor temperature (°C)=37; acceptor pH=7.3; acceptor type=NaCl solution; cell type=Glass diffusion cell; reference=Sznitowska, 1993; DOI=10.1016/0378-5173(93)90321-6",True,merged,True,True,False,2,huskin|zeng,,,pooled_median_all_rows,2,huskin|zeng,"{""huskin"": [""huskin_row_312"", ""huskin_row_313"", ""huskin_row_314""], ""zeng"": [""17""]}","{""huskin"": [-7.907, -7.812, -7.903], ""zeng"": [-7.8163025007672875]}","[-7.907, -7.812, -7.903, -7.8163025007672875]","{""huskin"": 3, ""zeng"": 1}",[],0.095,0.045,3.643,True,,10.1016/0378-5173(93)90321-6,"Sznitowska, 1993",,1993,,sznitowska_1993,-7.86,,,True,,4,4,4,0
merged,merged,merged_418,,,Nc1cc([N+](=O)[O-])ccc1O,Nc1cc([N+](=O)[O-])ccc1O,,,-6.737,,cm/s,logKp,group=val,True,merged,True,True,False,3,deeppk|huskin|zeng,,,pooled_median_all_rows,3,huskin|zeng|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_val_row_14""], ""huskin"": [""huskin_row_97"", ""huskin_row_98""], ""zeng"": [""153""]}","{""deeppk"": [-6.736302500767287], ""huskin"": [-8.079, -6.737], ""zeng"": [-6.666302500767287]}","[-8.079, -6.737, -6.666302500767287, -6.736302500767287]","{""deeppk"": 1, ""huskin"": 2, ""zeng"": 1}",[],1.413,0.592,3.643,True,,,,,,,,-6.737,,,True,,4,4,4,0
merged,merged,merged_419,,,Nc1ccc(Cc2ccc(N)cc2)cc1,Nc1ccc(Cc2ccc(N)cc2)cc1,,,-6.673,,cm/s,logKp,group=training,True,merged,False,True,False,2,deeppk|huskin,,,pooled_median_all_rows,2,huskin|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_91""], ""huskin"": [""huskin_row_126""]}","{""deeppk"": [-7.126302500767287], ""huskin"": [-6.219]}","[-6.219, -7.126302500767287]","{""deeppk"": 1, ""huskin"": 1}",[],0.907,0.454,3.643,True,,,,,,,,-6.673,,,True,,2,2,2,0
merged,merged,merged_420,4-Chloro-m-Phenylenediamine,,Nc1ccc(c(c1)N)Cl,Nc1ccc(Cl)c(N)c1,,,-6.235,,cm/s,logKp,"skin donor type=Cadaver; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=4; storage duration (days)=28; neat=0; donor/skin surface temperature (°C)=32; donor pH=9.7; donor type=Borate buffer; acceptor temperature (°C)=32; acceptor type=NaCl solution; cell type=Glass diffusion cell; reference=Bronaugh, 1984; DOI=10.1111/1523-1747.ep12263302",True,merged,False,True,False,2,huskin|zeng,,,pooled_median_all_rows,2,huskin|zeng,"{""huskin"": [""huskin_row_129""], ""zeng"": [""168""]}","{""huskin"": [-6.234], ""zeng"": [-6.236302500767287]}","[-6.234, -6.236302500767287]","{""huskin"": 1, ""zeng"": 1}",[],0.002,0.001,3.643,True,,10.1111/1523-1747.ep12263302,"Bronaugh, 1984",,1984,,bronaugh_1984,-6.235,,,True,,2,2,2,0
merged,merged,merged_421,p-Chloroaniline,106-47-8,C1=CC(=CC=C1N)Cl,Nc1ccc(Cl)cc1,,,-4.999,,cm/s,logKp,"publication ID=80; Kp relation==; Kp (cm/h)=0.0364237911623545; Kp (cm/h) (processed)=0.036424; steady state flux Jss relation==; steady state flux Jss (original)=0.478735881844444; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=0.47874; tlag (h) (original)=4.8206509445; tlag (h) (processed)=4.82; skin donor type=Cadaver; skin source site=back, thigh; skin preparation=dermatomed; used layer=epidermis, dermis; storage duration (days)=<180; storage temperature (°C)=-20; donor type=Dulbecco phosphate buffered saline with calcium and magnesium with sodium azide at 0.5 mg per mL; category donor type=PBS based formulations; donor/skin surface temperature (°C)=32; acceptor type=Dulbecco's phosphate buffered saline with calcium and magnesium + 2% BSA; category acceptor type=PBS based formulations; acceptor pH=7.4; cell type=other type of diffusion cell; author=Ellison,CA; date=2020; doi=10.1016/j.tiv.2020.104990; notes=occlusion using Bandit® brand packing tape, the authors declare infinite dose conditions, recovery: 90%, data (Jss, Tlag, Kp, recovery) in Supplemental Table3",True,merged,True,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""190"", ""191""]}","{""skinpix"": [-4.995, -5.004]}","[-4.995, -5.004]","{""skinpix"": 2}",[],0.009,0.004,3.643,True,,10.1016/j.tiv.2020.104990,,"Ellison,CA",2020,80,ellison_2020,-4.999,,,True,,2,2,2,0
merged,merged,merged_422,2-Nitro-p-Phenylenediamine,,Nc1ccc(c(c1)[N+](=O)[O-])N,Nc1ccc(N)c([N+](=O)[O-])c1,,,-6.343,,cm/s,logKp,"skin donor type=Cadaver; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=4; storage duration (days)=28; neat=0; donor/skin surface temperature (°C)=32; donor pH=9.7; donor type=Borate buffer; acceptor temperature (°C)=32; acceptor type=NaCl solution; cell type=Glass diffusion cell; reference=Bronaugh, 1984; DOI=10.1111/1523-1747.ep12263302",True,merged,True,True,False,3,huskin|skinpix|zeng,,,pooled_median_all_rows,3,huskin|skinpix|zeng,"{""huskin"": [""huskin_row_117""], ""skinpix"": [""9"", ""10""], ""zeng"": [""119""]}","{""huskin"": [-6.857], ""skinpix"": [-5.659, -5.829], ""zeng"": [-6.856302500767287]}","[-6.857, -5.659, -5.829, -6.856302500767287]","{""huskin"": 1, ""skinpix"": 2, ""zeng"": 1}",[],1.198,0.56,3.643,True,,10.1111/1523-1747.ep12263302,"Bronaugh, 1984",,1984,,bronaugh_1984,-6.343,,,True,,5,5,4,1
merged,merged,merged_423,p-Phenylenediamine,,Nc1ccc(cc1)N,Nc1ccc(N)cc1,,,-6.75,,cm/s,logKp,"skin donor type=Cadaver; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=4; storage duration (days)=28; neat=0; donor/skin surface temperature (°C)=32; donor pH=9.7; donor type=Borate buffer; acceptor temperature (°C)=32; acceptor type=NaCl solution; cell type=Glass diffusion cell; reference=Bronaugh, 1984; DOI=10.1111/1523-1747.ep12263302",True,merged,True,True,False,3,huskin|skinpix|zeng,,,pooled_median_all_rows,3,huskin|skinpix|zeng,"{""huskin"": [""huskin_row_455""], ""skinpix"": [""192"", ""193""], ""zeng"": [""146""]}","{""huskin"": [-7.176], ""skinpix"": [-6.373, -6.305], ""zeng"": [-7.126302500767287]}","[-7.176, -6.373, -6.305, -7.126302500767287]","{""huskin"": 1, ""skinpix"": 2, ""zeng"": 1}",[],0.871,0.407,3.643,True,,10.1111/1523-1747.ep12263302,"Bronaugh, 1984",,1984,,bronaugh_1984,-6.75,cheruvu|deeppk|huskin,,True,,6,6,4,2
merged,merged,merged_424,HC Red No. 3; 2-(4-Amino-2-nitroanilino)-ethanol,2871-01-4,C1=CC(=C(C=C1N)[N+](=O)[O-])NCCO,Nc1ccc(NCCO)c([N+](=O)[O-])c1,,,-5.879,,cm/s,logKp,set=t; MWa=197.191; logKowb=0.661; Mptc=401; LogSaqd=-6.203705142551964; LogSoce=-5.542705142551965; Hdf=3; Hag=5; MVh=137; Texpi=305; Skin thicknessj=0.075; Skin Integrity testk=transepidermal electrical resistance; Skin Selection criteria=>4.26 kΩ; logJmaxm=-7.874293994240627; Reference=(Ellison et al. 2020); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,2,cheruvu|skinpix,,,pooled_median_all_rows,2,cheruvu|skinpix,"{""cheruvu"": [""443""], ""skinpix"": [""104"", ""105""]}","{""cheruvu"": [-5.226891352455951], ""skinpix"": [-6.075, -5.879]}","[-6.075, -5.879, -5.226891352455951]","{""cheruvu"": 1, ""skinpix"": 2}",[],0.848,0.363,3.643,True,,,(Ellison et al. 2020),,2020,,ellison_2020,-5.879,,,True,,4,4,3,1
merged,merged,merged_425,4-Amino-2-Nitrophenol,,Nc1ccc(c(c1)[N+](=O)[O-])O,Nc1ccc(O)c([N+](=O)[O-])c1,,,-6.109,,cm/s,logKp,"skin donor type=Cadaver; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=4; storage duration (days)=28; neat=0; donor/skin surface temperature (°C)=32; donor pH=9.7; donor type=Borate buffer; acceptor temperature (°C)=32; acceptor type=NaCl solution; cell type=Glass diffusion cell; reference=Bronaugh, 1984; DOI=10.1111/1523-1747.ep12263302",True,merged,True,True,False,2,huskin|zeng,,,pooled_median_all_rows,2,huskin|zeng,"{""huskin"": [""huskin_row_127"", ""huskin_row_128""], ""zeng"": [""58""]}","{""huskin"": [-7.622, -6.109], ""zeng"": [-6.106302500767287]}","[-7.622, -6.109, -6.106302500767287]","{""huskin"": 2, ""zeng"": 1}",[],1.516,0.714,3.643,True,,10.1111/1523-1747.ep12263302,"Bronaugh, 1984",,1984,,bronaugh_1984,-6.109,cheruvu|huskin,,True,,5,5,3,2
merged,merged,merged_426,p-Aminophenol,123-30-8,C1=CC(=CC=C1N)O,Nc1ccc(O)cc1,,,-5.087,,cm/s,logKp,"publication ID=80; Kp relation==; Kp (cm/h)=0.00669161880552598; Kp (cm/h) (processed)=0.0066916; steady state flux Jss relation==; steady state flux Jss (original)=0.188129095751429; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=0.18813; tlag (h) (original)=7.52702961102; tlag (h) (processed)=7.53; skin donor type=Cadaver; skin source site=back, thigh; skin preparation=dermatomed; used layer=epidermis, dermis; storage duration (days)=<180; storage temperature (°C)=-20; donor type=Dulbecco phosphate buffered saline with calcium and magnesium with sodium azide at 0.5 mg per mL with antioxidants 0.3% ascorbic acid and 0.4% sodium sulfite; category donor type=PBS based formulations; donor/skin surface temperature (°C)=32; acceptor type=Dulbecco's phosphate buffered saline with calcium and magnesium + 2% BSA; category acceptor type=PBS based formulations; acceptor pH=7.4; cell type=other type of diffusion cell; author=Ellison,CA; date=2020; doi=10.1016/j.tiv.2020.104990; notes=occlusion using Bandit® brand packing tape, the authors declare infinite dose conditions, recovery: 99%, data (Jss, Tlag, Kp, recovery) in Supplemental Table3",True,merged,True,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""188"", ""189""]}","{""skinpix"": [-5.731, -4.443]}","[-5.731, -4.443]","{""skinpix"": 2}",[],1.288,0.644,3.643,True,,10.1016/j.tiv.2020.104990,,"Ellison,CA",2020,80,ellison_2020,-5.087,,,True,,2,2,2,0
merged,merged,merged_427,4-Amino-3-nitrophenol,610-81-1,C1=CC(=C(C=C1O)[N+](=O)[O-])N,Nc1ccc(O)cc1[N+](=O)[O-],,,-5.693,,cm/s,logKp,set=t; MWa=154.12; logKowb=1.318; Mptc=425; LogSaqd=-4.243338782409286; LogSoce=-2.925338782409286; Hdf=3; Hag=5; MVh=102; Texpi=305; Skin thicknessj=0.075; Skin Integrity testk=transepidermal electrical resistance; Skin Selection criteria=>4.26 kΩ; logJmaxm=-6.373078170031984; Reference=(Ellison et al. 2020); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,2,cheruvu|skinpix,,,pooled_median_all_rows,2,cheruvu|skinpix,"{""cheruvu"": [""408""], ""skinpix"": [""13"", ""14""]}","{""cheruvu"": [-5.686041888389985], ""skinpix"": [-5.693, -5.823]}","[-5.693, -5.823, -5.686041888389985]","{""cheruvu"": 1, ""skinpix"": 2}",[],0.137,0.063,3.643,True,,,(Ellison et al. 2020),,2020,,ellison_2020,-5.693,,,True,,4,4,3,1
merged,merged,merged_428,p-nitroaniline,,NC1=CC=C([N+]([O-])=O)C=C1,Nc1ccc([N+](=O)[O-])cc1,,,-6.136,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.671; Neoplastic-80=0; X3v=1.849; log(Kp)/SVM=-2.61; log(Kp)/MLR=-2.61,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""271""]}","{""zeng"": [-6.136302500767288]}",[-6.136302500767288],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.136,,,True,,1,1,1,0
merged,merged,merged_429,4-Nitro-o-phenylenediamine,99-56-9,C1=CC(=C(C=C1[N+](=O)[O-])N)N,Nc1ccc([N+](=O)[O-])cc1N,,,-5.701,,cm/s,logKp,"publication ID=80; Kp relation==; Kp (cm/h)=0.00688542128738606; Kp (cm/h) (processed)=0.0068854; steady state flux Jss relation==; steady state flux Jss (original)=0.299654154297059; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=0.29965; tlag (h) (original)=3.24476886737941; tlag (h) (processed)=3.24; skin donor type=Cadaver; skin source site=back, thigh; skin preparation=dermatomed; used layer=epidermis, dermis; storage duration (days)=<180; storage temperature (°C)=-20; donor type=Dulbecco phosphate buffered saline with calcium and magnesium with sodium azide at 0.5 mg per mL; category donor type=PBS based formulations; donor/skin surface temperature (°C)=32; acceptor type=Dulbecco's phosphate buffered saline with calcium and magnesium + 2% BSA; category acceptor type=PBS based formulations; acceptor pH=7.4; cell type=other type of diffusion cell; author=Ellison,CA; date=2020; doi=10.1016/j.tiv.2020.104990; notes=occlusion using Bandit® brand packing tape, the authors declare infinite dose conditions, recovery: 99%, data (Jss, Tlag, Kp, recovery) in Supplemental Table3",True,merged,True,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""21"", ""22""]}","{""skinpix"": [-5.718, -5.684]}","[-5.718, -5.684]","{""skinpix"": 2}",[],0.034,0.017,3.643,True,,10.1016/j.tiv.2020.104990,,"Ellison,CA",2020,80,ellison_2020,-5.701,,,True,,2,2,2,0
merged,merged,merged_430,aniline,,NC1=CC=CC=C1,Nc1ccccc1,,,-6.206,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.66; Neoplastic-80=0; X3v=1.411; log(Kp)/SVM=-2.43; log(Kp)/MLR=-2.47,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""177""]}","{""zeng"": [-6.206302500767287]}",[-6.206302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.206,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_431,,,Nc1ccccc1N,Nc1ccccc1N,,,-6.903,,cm/s,logKp,group=training,True,merged,False,True,False,3,deeppk|huskin|zeng,,,pooled_median_all_rows,3,huskin|zeng|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_57""], ""huskin"": [""huskin_row_440""], ""zeng"": [""141""]}","{""deeppk"": [-6.906302500767287], ""huskin"": [-6.903], ""zeng"": [-6.846302500767287]}","[-6.903, -6.846302500767287, -6.906302500767287]","{""deeppk"": 1, ""huskin"": 1, ""zeng"": 1}",[],0.06,0.028,3.643,True,,,,,,,,-6.903,,,True,,4,4,3,1
merged,merged,merged_432,Cytarabine,,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)N,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,,,-8.856,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=-20; neat=0; donor/skin surface temperature (°C)=32; donor pH=7.4; donor type=PBS; acceptor temperature (°C)=32; acceptor pH=7.4; acceptor type=PBS; cell type=Franz cell; flux=Jss= 3.70 nmol/(cm^2*h) SD=1.37; c=738.18(umol/ml); reference=Legoabe, 2010; DOI=10.1211/jpp.62.06.0012",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_222""]}","{""huskin"": [-8.856]}",[-8.856],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1211/jpp.62.06.0012,"Legoabe, 2010",,2010,,legoabe_2010,-8.856,,,True,,1,1,1,0
merged,merged,merged_433,Acyclovir,,Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,,,-7.428,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis, dermis; skin preparation=fat removed; neat=0; donor pH=7.4; donor type=PBS; acceptor pH=7.4; acceptor type=PBS; cell type=Franz cell; reference=Volpato, 1998; DOI=10.1016/S0168-3659(97)00152-1",True,merged,True,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_141"", ""huskin_row_142""]}","{""huskin"": [-7.079, -7.778]}","[-7.079, -7.778]","{""huskin"": 2}",[],0.699,0.349,3.643,True,,10.1016/S0168-3659(97)00152-1,"Volpato, 1998",,1998,,volpato_1998,-7.428,,,True,,2,2,2,0
merged,merged,merged_434,amitrole,,NC1=NNC=N1,Nc1nc[nH]n1,,,-7.396,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.831; Neoplastic-80=0; X3v=0.857; log(Kp)/SVM=-3.82; log(Kp)/MLR=-3.49,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""85""]}","{""zeng"": [-7.396302500767288]}",[-7.396302500767288],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-7.396,,,True,,1,1,1,0
merged,merged,merged_435,Water,7732-18-5,O,O,,,-6.748,,cm/s,logKp,set=t; MWa=18.02; logKowb=-1.38; Mptc=273; LogSaqd=-1.2518119729937995; LogSoce=-2.6318119729937997; Hdf=2; Hag=1; MVh=17.5; Texpi=305; Skin thicknessj=0.1; logJmaxm=-4.413592751086174; Reference=(Clowes et al. 1994); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,3,cheruvu|huskin|zeng,,,pooled_median_all_rows,3,cheruvu|huskin|zeng,"{""cheruvu"": [""84"", ""85"", ""86"", ""98"", ""191"", ""193"", ""199"", ""256"", ""257"", ""258"", ""261"", ""262"", ""263"", ""360"", ""362"", ""364"", ""366"", ""368"", ""370"", ""372"", ""374"", ""376"", ""378"", ""379"", ""381"", ""383"", ""384""], ""huskin"": [""huskin_row_538"", ""huskin_row_539"", ""huskin_row_540"", ""huskin_row_541"", ""huskin_row_542"", ""huskin_row_543"", ""huskin_row_544"", ""huskin_row_545"", ""huskin_row_546"", ""huskin_row_547"", ""huskin_row_548"", ""huskin_row_549"", ""huskin_row_550"", ""huskin_row_551"", ""huskin_row_552""], ""zeng"": [""6""]}","{""cheruvu"": [-6.365970802596996, -6.626883575052995, -6.857332496431269, -7.2552725051033065, -6.718083278859662, -6.803486069579016, -6.495604660413676, -6.748091527843066, -6.730876382999464, -6.546426867055127, -6.739398661391627, -6.748767472698434, -6.7528453851188734, -7.144019902790234, -7.059543657771041, -6.9517429618523, -6.938584442561095, -6.949659154047947, -6.791815261450302, -7.164555272629498, -7.024850486476703, -7.087888675550886, -6.79317412396815, -6.804100347590767, -6.853919509901208, -6.9899110270494065, -6.639125939504073], ""huskin"": [-6.438, -6.606, -6.323, -6.502, -6.363, -7.079, -5.41, -6.41, -6.597, -6.707, -6.429, -5.24, -6.426, -6.751, -6.588], ""zeng"": [-6.856302500767287]}","[-6.438, -6.606, -6.323, -6.502, -6.363, -7.079, -5.41, -6.41, -6.597, -6.707, -6.429, -5.24, -6.426, -6.751, -6.588, -6.856302500767287, -6.365970802596996, -6.626883575052995, -6.857332496431269, -7.2552725051033065, -6.718083278859662, -6.803486069579016, -6.495604660413676, -6.748091527843066, -6.730876382999464, -6.546426867055127, -6.739398661391627, -6.748767472698434, -6.7528453851188734, -7.144019902790234, -7.059543657771041, -6.9517429618523, -6.938584442561095, -6.949659154047947, -6.791815261450302, -7.164555272629498, -7.024850486476703, -7.087888675550886, -6.79317412396815, -6.804100347590767, -6.853919509901208, -6.9899110270494065, -6.639125939504073]","{""cheruvu"": 27, ""huskin"": 15, ""zeng"": 1}",[],2.015,0.381,3.643,True,,,(Clowes et al. 1994),,1994,,clowes_1994,-6.748,,,True,,47,47,43,4
merged,merged,merged_436,Haloperidol,,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,,,-7.03,,cm/s,logKp,"skin donor type=Cadaver; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=-80; neat=0; donor/skin surface temperature (°C)=37; acceptor temperature (°C)=37; cell type=Franz cell; reference=Vaddi, 2001; DOI=10.1248/cpb.49.1395",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_311""]}","{""huskin"": [-7.03]}",[-7.03],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1248/cpb.49.1395,"Vaddi, 2001",,2001,,vaddi_2001,-7.03,,,True,,1,1,1,0
merged,merged,merged_437,"2,4-Dichloroacetophenone",937-20-2,C1=CC(=CC=C1C(=O)CCl)Cl,O=C(CCl)c1ccc(Cl)cc1,,,-4.858,,cm/s,logKp,set=t; MWa=189.04; logKowb=1.425; Mptc=374.5; LogSaqd=-5.890367505731813; LogSoce=-4.465367505731813; Hdf=0; Hag=1; MVh=144.3; Texpi=305; Skin thicknessj=0.128; Skin Integrity testk=transepidermal electrical resistance; Skin Selection criteria=>4.26 kΩ; logJmaxm=-7.750893592335098; Reference=(Ellison et al. 2020); Resolved through PubChem exact CAS synonym match.,True,merged,True,False,False,1,cheruvu,,,pooled_median_all_rows,1,cheruvu,"{""cheruvu"": [""399"", ""400""]}","{""cheruvu"": [-5.4168285873705715, -4.300075436415061]}","[-5.4168285873705715, -4.300075436415061]","{""cheruvu"": 2}",[],1.117,0.558,3.643,True,,,(Ellison et al. 2020),,2020,,ellison_2020,-4.858,,,True,,2,2,2,0
